,Strain $\epsilon$ /-,Stress $\sigma$ /MPa,Draw ratio $\lambda$ /-,Gaussian strain $\it\lambda^2 -1 /\lambda$ /-,True stress $\sigma \lambda$ /-
0,0.0,0.0,1.0,0.0,0.0
1,0.0008000000000000007,-0.002598875068263785,1.0008,0.0024000005115906164,-0.0026009541683183956
2,0.0017000000000000014,0.0,1.0017,0.005100004904662114,0.0
3,0.0025000000000000022,0.002598875068263785,1.0025,0.007500015586034747,0.002605372255934444
4,0.003300000000000003,-0.002598875068263785,1.0033,0.00990003581879817,-0.0026074513559890557
5,0.004199999999999993,0.002598875068263785,1.0042,0.012600073778131882,0.0026097903435504926
6,0.004999999999999993,0.015593250409582711,1.005,0.015000124378109048,0.015671216661630624
7,0.005799999999999994,0.015593250409582711,1.0058,0.01740019398687631,0.01568369126195829
8,0.006699999999999995,0.0077966252047913555,1.0067,0.02010029876129915,0.007848862593663457
9,0.007499999999999995,0.012994375341318927,1.0075,0.0225004187344916,0.01309183315637882
10,0.008299999999999997,0.0077966252047913555,1.0083,0.024900567080234026,0.007861337193991123
11,0.009199999999999996,0.00519775013652757,1.0092,0.027600771589378126,0.005245569437783624
12,0.009999999999999998,0.002598875068263785,1.01,0.030000990099009917,0.0026248638189464227
13,0.010799999999999999,0.0077966252047913555,1.0108,0.03240124625247298,0.007880828757003102
14,0.011699999999999999,0.00519775013652757,1.0117,0.03510158309083744,0.005258563813124942
15,0.0125,0.0077966252047913555,1.0125,0.037501929012345614,0.007894083019851247
16,0.013300000000000001,0.0077966252047913555,1.0133,0.03990232175762398,0.007900320320015081
17,0.0142,0.0,1.0142,0.04260282319858011,0.0
18,0.015000000000000003,0.015593250409582711,1.015,0.045003325123152305,0.01582714916572645
19,0.0158,0.00519775013652757,1.0158,0.047403882961213006,0.0052798745886847055
20,0.016699999999999993,0.01039550027305514,1.0167,0.05010458096095183,0.01056910512761516
21,0.017499999999999995,0.012994375341318927,1.0175,0.05250526719901738,0.013221776909792008
22,0.018299999999999993,0.01039550027305514,1.0183,0.05490601835117348,0.010585737928052048
23,0.019199999999999995,0.01039550027305514,1.0192,0.05760694455259063,0.010595093878297799
